,cause_0,effect_0,cause_1,effect_1,label
38,It was wrinkled.,I ironed my shirt.,It was clean.,I ironed my shirt.,0
39,It was clean.,I wore my shirt.,It was wrinkled.,I wore my shirt.,0
40,The woman smelled smoke.,The woman covered her ears.,The fire alarm blared.,The woman covered her ears.,1
41,The fire alarm blared.,The woman covered her nose.,The woman smelled smoke.,The woman covered her nose.,1
42,I tossed the ball upwards.,The ball hit the ceiling.,I tossed the ball upwards.,The ball rolled across the ground.,0
43,I tossed the ball forward.,The ball hit the ceiling.,I tossed the ball forward.,The ball rolled across the ground.,1
44,I removed the books from the desk.,The dust came off the desk.,I wiped the desk with a cloth.,The dust came off the desk.,1
45,I wiped the desk with a cloth.,The desk was light.,I removed the books from the desk.,The desk was light.,1
46,The woman felt ashamed of scar on her face.,She hid the scar with makeup.,The woman felt ashamed of scar on her face.,She explained the scar to strangers.,0
47,The woman was questioned about the scar on her face.,She hid the scar with makeup.,The woman was questioned about the scar on her face.,She explained the scar to strangers.,1
48,He was building a sand castle.,The boy filled the bucket with sand.,He was collecting seashells in the sand.,The boy filled the bucket with sand.,0
49,He was building a sand castle.,The boy cut his hand in the sand.,He was collecting seashells in the sand.,The boy cut his hand in the sand.,1
50,I heard people chuckling in the adjacent room.,I jumped instinctively in fright.,I sensed someone approaching me from behind.,I jumped instinctively in fright.,1
51,I heard people chuckling in the adjacent room.,I woke up.,I sensed someone approaching me from behind.,I woke up.,0
52,Their coach pumped them up.,The team lost the game.,Their best player was injured.,The team lost the game.,1
53,Their best player was injured.,The team won the game.,Their coach pumped them up.,The team won the game.,1
54,The stranger cried out to me in a foreign language.,I stopped to chat with him.,The stranger cried out to me in a foreign language.,I stared blankly at him.,1
55,The stranger shouted insults at me in a foreign language.,I stared blankly at him.,The stranger shouted insults at me in a foreign language.,I stopped to chat with him.,1
56,I was shocked.,My jaw dropped open.,I was unhappy.,My jaw dropped open.,0
57,I was shocked.,My face dropped.,I was unhappy.,My face dropped.,1
58,The car looked filthy.,He owner took it in for a paint job.,The car looked filthy.,The owner took it to the car wash.,1
59,The car looked keyed.,He owner took it in for a paint job.,The car looked keyed.,The owner took it to the car wash.,0
60,He trusted the therapist.,The man revealed personal information to the therapist.,He disagreed with the therapist.,The man revealed personal information to the therapist.,0
61,He trusted the therapist.,The man withheld personal information from the therapist.,He disagreed with the therapist.,The man withheld personal information from the therapist.,1
62,The laptop's warranty expired.,The screen on the laptop went black.,The laptop's battery died.,The screen on the laptop went black.,1
63,The laptop's warranty expired.,The manufacturer wouldn't fix the screen on the laptop after it went black.,The laptop's battery died.,The manufacturer wouldn't fix the screen on the laptop after it went black.,0
64,The woman was summoned for jury duty.,She contacted her lawyer.,The woman was summoned for jury duty.,She cancelled her appointments.,1
65,The woman wanted a divorce. ,She cancelled her appointments.,The woman wanted a divorce. ,She contacted her lawyer.,1
66,Boats sailed through the ocean.,Marine life diminished.,Oil spilled into the ocean.,Marine life diminished.,1
67,Oil spilled into the ocean.,New countries were discovered.,Boats sailed through the ocean.,New countries were discovered.,1
68,The mayor fulfilled his promises.,The city re-elected the mayor.,The city cut its budget.,The city re-elected the mayor.,0
69,The city cut its budget.,The city had spent too much money.,The mayor fulfilled his promises.,The city had spent too much money.,0
70,The woman escaped.,The woman spotted her friend from across the room.,The woman waved.,The woman spotted her friend from across the room.,1
71,The woman escaped.,The woman was not arrested by police.,The woman waved.,The woman was not arrested by police.,0
72,Another car swerved into her lane.,The driver honked her horn.,She made a right turn at the light.,The driver honked her horn.,0
73,Another car swerved into her lane.,The driver check her rear mirror for cyclists.,She made a right turn at the light.,The driver check her rear mirror for cyclists.,1
74,The boy looked up to his older brother.,The boy mimicked his older brother.,The boy wrestled with his older brother.,The boy mimicked his older brother.,0
75,The boy looked up to his older brother.,The boy broke his arm.,The boy wrestled with his older brother.,The boy broke his arm.,1
76,It renewed its lease.,The retail shop shut down.,Its sales were lagging.,The retail shop shut down.,1
77,It renewed its lease.,The retail shop stayed open for another year.,Its sales were lagging.,The retail shop stayed open for another year.,0
78,Her opponent tried to intercept it.,The player caught the ball.,Her teammate threw it to her.,The player caught the ball.,1
79,Her opponent tried to intercept it.,The player could not see the ball.,Her teammate threw it to her.,The player could not see the ball.,0
80,The children trampled through her garden.,The woman banished the children from her property.,The children hit a ball into her yard.,The woman banished the children from her property.,0
81,The children trampled through her garden.,The children rang the bell at the woman's house.,The children hit a ball into her yard.,The children rang the bell at the woman's house.,1
82,The sun went down.,The driver turned on the car's headlights.,He heard thunder.,The driver turned on the car's headlights.,0
83,The sun went down.,The driver pulled up the roof of his convertible.,He heard thunder.,The driver pulled up the roof of his convertible.,1
84,She sneezed.,The woman covered her mouth with her hand.,She exhaled.,The woman covered her mouth with her hand.,0
85,She exhaled.,The woman's friend noticed her bad breath.,She sneezed.,The woman's friend noticed her bad breath.,0
86,I inhaled smoke.,I coughed.,I lowered my voice.,I coughed.,0
87,I lowered my voice.,Only the person next to me could hear me speak.,I inhaled smoke.,Only the person next to me could hear me speak.,0
88,The bride got cold feet before the wedding.,The wedding guests brought gifts.,The bride got cold feet before the wedding.,She called the wedding off.,1
89,The bride made a wishlist.,The wedding guests brought gifts.,The bride made a wishlist.,She called the wedding off.,0
90,I pressed my hand into the wet cement.,Cracks emerged in the cement.,I pressed my hand into the wet cement.,My handprint dried in the cement.,1
91,The hot sun shined onto the cement all summer.,Cracks emerged in the cement.,The hot sun shined onto the cement all summer.,My handprint dried in the cement.,0
92,The couple was happy to see each other.,They rested.,The couple was happy to see each other.,They kissed.,1
93,The couple was very tired.,They rested.,The couple was very tired.,They kissed.,0
94,The couple got engaged.,They took some time apart.,The couple got engaged.,They planned a wedding.,1
95,The couple had a big fight.,They took some time apart.,The couple had a big fight.,They planned a wedding.,0
96,The man won the lottery.,He owed money.,The man won the lottery.,He became rich.,1
97,The man bought more than he could afford.,He owed money.,The man bought more than he could afford.,He became rich.,0
98,The girl wanted to wear earrings.,She got her ears pierced.,The girl wanted to wear earrings.,She got a tattoo.,0
99,The girl wanted to have a symbol on her arm.,She got a tattoo.,The girl wanted to have a symbol on her arm.,She got her ears pierced.,0
