,cause_0,effect_0,cause_1,effect_1,label
68,The woman made a typo in the word processor.,She deleted the document.,The woman made a typo in the word processor.,She hit the backspace key.,1
69,She got a bad grade.,The girl bragged to her friends.,She won a contest.,The girl bragged to her friends.,1
70,It poured overnight.,The lawn was muddy.,It was full of weeds.,The lawn was muddy.,0
71,She stayed the night in a hotel.,The woman overslept.,She forgot to set her alarm clock.,The woman overslept.,1
72,He sat in the shade.,The man put on sunscreen.,He went to the beach.,The man put on sunscreen.,1
73,The researchers proved the theory.,The researchers retracted the theory.,The researchers proved the theory.,Individuals accepted the theory.,1
74,The game went into overtime.,The fans at the game booed.,The referee made a bad call.,The fans at the game booed.,1
75,I entered my combination on the lock.,I shut the lock.,I entered my combination on the lock.,The lock popped open.,1
76,The crowd intensified.,The father handed his son some money.,The crowd intensified.,The father grabbed his son's hand.,1
77,The snow was blocking the driveway.,I gathered the snow into a snowball.,The snow was blocking the driveway.,I shoveled the snow out of the way.,1
78,The kayakers paddled their oars.,The kayak reached the shore.,The kayakers paddled their oars.,The kayak hit a wave.,0
79,The girl lost control of her bike.,She let go of the handlebars.,The girl lost control of her bike.,She crashed into a fence.,1
80,I turned on the fan.,Water sprinkled onto my skin.,I turned on the fan.,I felt cool air pass over me.,1
81,They were drenched.,The surfers returned to the beach.,They saw a shark.,The surfers returned to the beach.,1
82,I pulled the drain plug in the bathtub.,The water drained out of the tub.,I pulled the drain plug in the bathtub.,The water splashed onto the floor.,0
83,The husband felt guilty about cheating on his wife.,He accused her of infidelity.,The husband felt guilty about cheating on his wife.,He confessed his infidelity to her.,1
84,I waited for the ink to dry.,The ink on the poster smeared.,I spilled water on the poster.,The ink on the poster smeared.,1
85,He had a nightmare.,The child woke up screaming.,He wet the bed.,The child woke up screaming.,0
86,The boy put his feet up on the table.,His father sat down at the table.,The boy put his feet up on the table.,His father lectured him.,1
87,I shouted his name.,My friend turned his head in my direction.,I waved my arms.,My friend turned his head in my direction.,0
88,The government oppressed its citizens.,The citizens staged a revolt.,The government oppressed its citizens.,The citizens registered to vote.,0
89,The boy was lost in the woods.,He pitched a tent.,The boy was lost in the woods.,He screamed for help.,1
90,She wanted to learn how to draw.,The woman travelled abroad.,She wanted to learn about other cultures.,The woman travelled abroad.,1
91,His coworker got a promotion.,The man was jealous of his coworker.,His coworker worked late.,The man was jealous of his coworker.,0
92,He was hallucinating.,The man witnessed aliens.,He was meditating.,The man witnessed aliens.,0
93,He put bleach in it.,The man's hair turned blonde.,He put shampoo in it.,The man's hair turned blonde.,0
94,She critiqued her previous work.,The artist created new work.,She felt a stroke of inspiration.,The artist created new work.,1
95,He was discharged from the military.,The son moved away from home.,He was going to college.,The son moved away from home.,1
96,The shelves were covered with dust.,Books fell out of the bookcase.,An earthquake shook the bookcase.,Books fell out of the bookcase.,1
97,The electricity in my house shut off.,I turned on a light.,The electricity in my house shut off.,I reset the circuit breaker.,1
98,It looked scary.,We rode the roller coaster.,It looked fun.,We rode the roller coaster.,1
99,I poured butter into the bag.,The bag of popcorn began to pop.,I heated it in the microwave.,The bag of popcorn began to pop.,1
100,A tree fell on the power line.,The electricity in the neighborhood went out.,A tree fell on the power line.,The forecast predicted heavy winds.,0
101,The speaker made politically incorrect comments.,He bored the audience.,The speaker made politically incorrect comments.,He offended the audience.,1
102,I pricked myself with the pin.,A bead of sweat dripped from my face.,I pricked myself with the pin.,A drop of blood formed on my finger.,1
103,It was hungry.,The fish floated on the surface of the tank.,It was dead.,The fish floated on the surface of the tank.,1
104,He had a cold.,The man's voice sounded hoarse.,He quit smoking.,The man's voice sounded hoarse.,0
105,The elevator arrived at the designated floor.,The elevator doors opened.,The elevator got stuck between floors.,The elevator doors opened.,0
106,He lied to his parents.,The teenager snuck out of the house.,His parents grounded him.,The teenager snuck out of the house.,1
107,The toilet overflowed.,The bathroom flooded.,The water heater broke.,The bathroom flooded.,0
108,The owner put a collar on the puppy.,The puppy stayed near its owner.,The owner kept the puppy on a leash.,The puppy stayed near its owner.,1
109,He stood under the sprawling tree.,The man caught his reflection.,He stood over the calm lake.,The man caught his reflection.,1
110,I missed my girlfriend's phone call.,I called her back.,I missed my girlfriend's phone call.,I met her for dinner.,0
111,Their dog ran away from home.,The family searched the neighborhood.,Expensive jewelry was missing from their home.,The family searched the neighborhood.,0
112,The weather was chilly.,I saw my breath when I exhaled.,My chest felt tight.,I saw my breath when I exhaled.,0
113,They wanted better working conditions.,The employees formed a union.,Their employer raised their wages.,The employees formed a union.,0
114,I baked an apple pie.,A rotting smell filled the kitchen.,I baked an apple pie.,A warm aroma filled the kitchen.,1
115,She wore high heels.,The woman struggled to walk.,She took off her shoes.,The woman struggled to walk.,0
116,The water boiled.,Steam rose off of the pot of water.,I covered the pot.,Steam rose off of the pot of water.,0
117,All my socks were in the laundry.,I wore sandals.,All my socks were in the laundry.,I wore boots.,0
118,The politician's argument was considered absurd.,He lost the support of voters.,The politician's argument was considered absurd.,He was accused of corruption.,0
119,Everyone disapproved of the couple's engagement.,The couple got pregnant.,Everyone disapproved of the couple's engagement.,The couple eloped.,1
120,The millionaire wanted the building torn down.,The building was dedicated to the millionaire.,The millionaire contributed the funds to build it.,The building was dedicated to the millionaire.,1
121,The sales associate saw the girl put merchandise in her purse.,The sale associate accused the girl of stealing.,The sales associate helped the girl find the purse she liked.,The sale associate accused the girl of stealing.,0
122,The country declared war on the neighboring territory.,Soldiers were sent out to fight.,The country declared war on the neighboring territory.,Soldiers were reunited with their families.,0
123,The court upheld the controversial ruling.,A riot broke loose in front of the courthouse.,The court upheld the controversial ruling.,A couple exchanged vows in front of the courthouse.,0
124,She took the cookies out of the jar.,The girl smelled something burning.,She left the cookies in the oven.,The girl smelled something burning.,1
125,The rain was pouring down.,The storm worsened.,The rain was pouring down.,I dashed to get inside.,1
126,The elevator stopped functioning.,The building was evacuated.,The fire alarm went off.,The building was evacuated.,1
127,The father resented his son's alcoholism.,The father bought his son a beer.,The father resented his son's alcoholism.,The father kicked his son out of the house.,1
128,The secretary went home for the day.,The lawyer took the stairs up to her office.,The elevator was out of order.,The lawyer took the stairs up to her office.,1
129,His friend interrupted him.,The man became annoyed with his friend.,His friend bought him lunch.,The man became annoyed with his friend.,0
130,The girl handed her money to the cashier.,The cashier gave the girl her change.,The girl handed her money to the cashier.,The cashier forgot to give the girl a receipt.,0
131,She was paralyzed in an accident.,The woman was put in a wheelchair.,She entered the hospital in a stretcher.,The woman was put in a wheelchair.,0
132,The country was commemorating its independence.,Citizens hung the national flag up outside their homes.,The country was facing economic hardship.,Citizens hung the national flag up outside their homes.,0
133,The team lost the tournament.,They disappointed their fans.,The team lost the tournament.,They inspired their fans.,0
134,My friend pointed out that I had food stuck in my teeth.,I felt embarrassed.,My friend pointed out that I had food stuck in my teeth.,I felt proud.,0
135,He paid attention in class.,The boy failed his history exam.,He forgot to study.,The boy failed his history exam.,1
136,An earthquake hit the city.,The downtown building collapsed.,Crime rates in the city increased.,The downtown building collapsed.,0
137,The man's girlfriend broke up with him.,He begged her to take him back.,The man's girlfriend broke up with him.,She introduced him to her parents.,0
138,The two children simultaneously reached down to retrieve the ball.,The ball rolled away.,The two children simultaneously reached down to retrieve the ball.,Their heads collided.,1
139,There was cardboard in the garbage can.,The raccoon ransacked the garbage can.,The lid was off the garbage can.,The raccoon ransacked the garbage can.,1
140,It was cheap.,The boy sharpened the pencil.,It was dull.,The boy sharpened the pencil.,1
141,She lost her receipt.,The cashier denied the woman a refund for the dress.,The dress didn't fit.,The cashier denied the woman a refund for the dress.,0
142,The scratch in my skin was deep.,It healed quickly.,The scratch in my skin was deep.,It left a scar.,1
143,He was staring at the ground.,The man received strange looks from passengers on the train.,He was talking to himself.,The man received strange looks from passengers on the train.,1
144,The child left crumbs on the floor.,Ants crawled to the crumbs.,The child left crumbs on the floor.,The child put the bread away.,0
145,The woman's sister folded her hands.,The woman handed her sister a tissue.,The woman's sister began to cry.,The woman handed her sister a tissue.,1
146,His lips were chapped.,The man took a mint.,He worried about bad breath.,The man took a mint.,1
147,They anticipated traffic around the theatre.,The couple left early for the show.,They got directions to the theatre.,The couple left early for the show.,0
148,The woman stayed home from work.,Her boss praised her.,The woman stayed home from work.,Her coworker covered for her.,1
149,He supported their cause.,The man signed the activists' petition.,He denounced them as crazy.,The man signed the activists' petition.,0
150,He had stage fright.,The actor's heart was fluttering before his performance.,He memorized his lines.,The actor's heart was fluttering before his performance.,0
151,I was lost.,I counted my cash.,I was lost.,I unfolded a map.,1
152,The ripe fruit lingered in the sun.,It was eaten.,The ripe fruit lingered in the sun.,It shriveled up.,1
153,I turned the ignition.,The car broke down.,The engine overheated.,The car broke down.,1
154,The man hurt his back.,He went to see a psychiatrist.,The man hurt his back.,He stayed in bed for several days.,1
155,I was out of firewood.,I started a fire in the fireplace.,It was cold in the house.,I started a fire in the fireplace.,1
156,She got a cramp in her side.,The woman stopped jogging.,She got a second wind.,The woman stopped jogging.,0
157,I knocked on my neighbor's door.,My neighbor invited me in.,I knocked on my neighbor's door.,My neighbor left her house.,0
158,Her husband misunderstood her concerns.,The woman sighed with frustration.,Her husband kissed her goodbye.,The woman sighed with frustration.,0
159,The student answered the question correctly.,The teacher commended the student.,The student hesitated to answer the question.,The teacher commended the student.,0
160,The woman ran out of eggs.,She went to the farm.,The woman ran out of eggs.,She went to the supermarket.,1
161,I encountered an old friend.,I revealed a secret to him.,I encountered an old friend.,I gave him a hug.,1
162,She caught a fish.,The woman avoided going in the lake.,It looked contaminated.,The woman avoided going in the lake.,1
163,His umbrella was broken.,The student arrived to class soaking wet.,His bike was stolen.,The student arrived to class soaking wet.,0
164,The user clicked the mouse.,The cursor on the computer screen moved.,The user shifted the mouse.,The cursor on the computer screen moved.,1
165,An accident occurred on the main road.,The driver took a detour.,She followed the truck in front of her.,The driver took a detour.,0
166,I hung the wet linen on the outdoor clothesline.,The linen dried.,I hung the wet linen on the outdoor clothesline.,The linen stained.,0
167,The sunlight was bright.,The woman put on her shades.,She hailed a cab.,The woman put on her shades.,0
168,He wished it were summer.,The man gazed at the night sky.,He thought it was beautiful.,The man gazed at the night sky.,1
169,I felt exhausted.,I went to bed early.,I felt exhausted.,I stayed up all night.,0
170,He was growing out his hair.,The man went to the barber.,His hair was getting long.,The man went to the barber.,1
171,The boy welcomed the new classmate.,The boy played mean tricks on his new classmate.,The boy disliked the new classmate.,The boy played mean tricks on his new classmate.,1
172,I was eating cookies.,I craved a glass of milk.,I was baking bread.,I craved a glass of milk.,0
173,It began to rain.,The driver turned on the headlights.,It began to rain.,The driver shifted the car into reverse.,0
174,The parking lot of the building was empty.,I parked across the street.,The parking lot of the building was empty.,I parked near the entrance.,1
175,She had writer's block.,The writer missed her deadline for the draft submission.,She edited the draft.,The writer missed her deadline for the draft submission.,0
176,I asked to speak to a supervisor.,The associate hung up on me.,I provided my identification number.,The associate hung up on me.,0
177,The wind blew through the open window.,The doorbell rang.,The wind blew through the open window.,The curtains shuddered.,1
178,I unplugged the lamp.,The electricity in my house shut off.,I blew a fuse.,The electricity in my house shut off.,1
179,He flexed his muscles in the mirror.,The weightlifter grunted.,He lifted the bar over his head.,The weightlifter grunted.,1
180,The student tried to do the math in his head.,He got out a calculator.,The student tried to do the math in his head.,He got confused.,1
181,The father changed the baby's diaper.,The baby fell asleep.,The father gently rocked the baby.,The baby fell asleep.,1
182,The girl threw the water balloon at the boy.,The boy got a concussion.,The girl threw the water balloon at the boy.,The boy got soaked.,1
183,The photographer forgot to use the flash on the camera.,The photos turned out blurry.,The photographer forgot to use the flash on the camera.,Everyone in the photos refused to smile.,0
184,I was lonely.,I declined the invitation to the birthday party.,I was out of town.,I declined the invitation to the birthday party.,1
185,I felt energetic.,I exercised.,I was scared.,I exercised.,0
186,I squeezed the damp sponge.,It soaked up water.,I squeezed the damp sponge.,Water seeped out of it.,1
187,The resort was booked.,The vacationers took a ferry to the resort.,The resort was on an island.,The vacationers took a ferry to the resort.,1
188,She was afraid of needles.,The teenager got a tattoo.,She wanted to rebel.,The teenager got a tattoo.,1
189,An unfamiliar car parked outside my house.,I became suspicious.,An unfamiliar car parked outside my house.,I called the police.,0
190,The evidence implicated him.,The criminal turned himself in., There was no evidence against him.,The criminal turned himself in.,0
191,The heavyset man decided to lose weight.,He cut out sweets.,The heavyset man decided to lose weight.,He avoided caffeine.,0
192,The girl stepped on the ice.,She slid.,The girl stepped on the ice.,She shivered.,0
193,She stayed up all night.,The woman had rings under her eyes.,She put her son to bed.,The woman had rings under her eyes.,0
194,The volcano erupted.,Lava flowed from the volcano.,The volcano was dormant.,Lava flowed from the volcano.,0
195,She knew everyone at the party.,The woman put her shoes on.,She wanted to leave the party.,The woman put her shoes on.,1
196,I paid the tollbooth attendant.,She let me pass through the tollbooth.,I paid the tollbooth attendant.,She detained me at the tollbooth.,0
197,He sold his company stock.,The executive went bankrupt.,He squandered his fortune.,The executive went bankrupt.,1
198,The doctor was on leave.,The man went to the doctor.,The man felt ill.,The man went to the doctor.,1
199,The house was on fire.,I exited my bedroom through the window.,The house was empty.,I exited my bedroom through the window.,0
200,He took a long shower.,The boy's fingers became pruny.,He lathered his hands with soap.,The boy's fingers became pruny.,0
201,The milk tasted sour.,I spit out the milk.,My mouth was dry.,I spit out the milk.,0
202,I missed the bus.,I was early to work.,I missed the bus.,I was late to work.,1
203,The truck collided with the car.,The truck sped up.,The truck collided with the car.,The car got smashed.,1
204,The team rigged the contest in their favor.,They won.,The team rigged the contest in their favor., They dropped out.,0
205,I turned over the bottle.,The soda bottle hissed.,I twisted off the cap.,The soda bottle hissed.,1
206,The boy was locked out of his house.,He crawled in through an open window.,The boy was locked out of his house.,He climbed up to the roof.,0
207,The doorbell rang.,The visitor tapped the knocker on the door.,The doorbell rang.,The woman peered through the keyhole in the door.,1
208,The man stained his suit.,He got it dry-cleaned.,The man stained his suit.,He hung it in his closet.,0
209,The girl squeezed the tube of toothpaste.,The toothpaste squirted out of the tube.,The girl squeezed the tube of toothpaste.,The girl spit out the toothpaste.,0
210,Civilian deaths from the war surged.,Pacifists staged a protest.,Civilian deaths from the war surged.,Pacifists held a parade.,0
211,She tied the ribbon.,The girl yanked the ribbon out of her hair.,The ribbon looked babyish.,The girl yanked the ribbon out of her hair.,1
212,The man got plastic surgery.,He aged.,The man got plastic surgery.,He looked younger.,1
213,The egg hatched.,A baby chicken emerged from the egg.,I cracked the egg.,A baby chicken emerged from the egg.,0
214,The prisoner starved.,He died.,The prisoner starved.,He fled.,0
215,The man lost his balance on the ladder.,He climbed up the ladder.,The man lost his balance on the ladder.,He fell off the ladder.,1
216,He took a swig of soda.,The child burped.,He opened the soda can.,The child burped.,0
217,A cold draft came in through the window.,I relaxed.,A cold draft came in through the window.,I shivered.,1
218,Her classmates respected her.,The student received a scholarship to go to college.,She made good grades.,The student received a scholarship to go to college.,1
219,She lived next door to him.,The girl poked fun at the boy.,She had a crush on him.,The girl poked fun at the boy.,1
220,He incited pity.,The hungry vagrant stole food.,He had no money.,The hungry vagrant stole food.,1
221,I wanted privacy.,I called my friend to chat.,I felt lonely.,I called my friend to chat.,1
222,The man extended his hand to me.,I shook his hand.,The man extended his hand to me.,I slapped him.,0
223,The fireworks launched up in the air.,I ducked.,The frisbee soared towards my head.,I ducked.,1
224,She was worried.,The girl bit her nails.,She was surprised.,The girl bit her nails.,0
225,I marked an appointment on the calendar.,I turned the page on the calendar.,It was the beginning of a new month.,I turned the page on the calendar.,1
226,The husband discovered that his wife was having an affair.,He fired his lawyer.,The husband discovered that his wife was having an affair.,He filed for divorce.,1
227,The girl dropped the rubber ball.,The ball bounced.,The girl dropped the rubber ball.,The ball glowed.,0
228,The girl made a mistake on her exam.,She guessed at the answer.,The girl made a mistake on her exam.,She erased her answer.,1
229,The player tackled his opponent.,His opponent caught the pass.,The player tackled his opponent.,His opponent hit the ground.,1
230,They were ripe.,I picked the tomatoes from the vine.,I watered them.,I picked the tomatoes from the vine.,0
231,The man wanted to act romantic.,He met his ex-girlfriend for lunch.,The man wanted to act romantic.,He bought his girlfriend chocolates.,1
232,I dropped the thermometer.,The mercury in the thermometer rose.,The weather got warmer.,The mercury in the thermometer rose.,1
233,A tornado came through the town.,The roof of the courthouse blew off.,A tornado came through the town.,The highway became dangerously icy.,0
234,The student received tutoring.,His grades improved.,The student received tutoring.,He cheated on the exam.,0
235,I kneeled down on the ground.,I felt comfortable.,I wrapped myself in a blanket.,I felt comfortable.,1
236,I polished the stone.,It became slippery.,I polished the stone.,It became shiny.,1
237,I added sugar to the coffee.,The coffee smelled strong.,I added sugar to the coffee.,The coffee tasted sweet.,1
238,The man shuffled through the papers.,He got a paper cut.,The man shuffled through the papers.,He shredded the papers.,0
239,I pounded the nail with the hammer.,The nail sunk into the wood.,I pounded the nail with the hammer.,The nail became rusty.,0
240,The fish bit the line.,The fisherman reeled in the fish.,The fish bit the line.,The fisherman recast the line.,0
241,She got a pimple.,The teenager was embarrassed to go to school.,She got her braces off.,The teenager was embarrassed to go to school.,0
242,I received good news.,My facial expression lit up.,I lost my patience.,My facial expression lit up.,0
243,The towel was wet.,I wiped my hands with a towel.,My hands were wet.,I wiped my hands with a towel.,1
244,The stool wobbled underneath him.,The man lost his balance on the stool.,He spilled paint on the stool.,The man lost his balance on the stool.,0
245,They lost their game.,The teammates directed blame at each other.,Their coach cancelled practice.,The teammates directed blame at each other.,0
246,I regretted my mistake.,I asked for forgiveness.,I achieved my goal.,I asked for forgiveness.,0
247,He asked her questions about herself.,The woman became bored with her date.,He talked incessantly about himself.,The woman became bored with her date.,1
248,The girl flashed a smile.,Her cheeks reddened.,The girl flashed a smile.,Her dimples showed.,1
249,It passed over the mine.,The enemy ship blew up.,It sailed into the harbor.,The enemy ship blew up.,0
250,He walked into a puddle.,The man punctured his foot.,He stepped on broken glass.,The man punctured his foot.,1
251,The detectives dusted the crime scene for fingerprints.,They discovered the identity of the murderer.,The detectives dusted the crime scene for fingerprints.,They found the weapon at the crime scene.,0
252,There was a lot of traffic on the highway.,I took a detour.,There was a lot of traffic on the highway.,I asked for a ride.,0
253,The nation's economy declined.,Many people got sick.,The nation's economy declined.,Many people faced unemployment.,1
254,They were about to walk into oncoming traffic.,The crossing guard blew her whistle at the children.,She recognized them from her neighborhood.,The crossing guard blew her whistle at the children.,0
255,He told me the truth.,I rolled my eyes at my friend.,He made a sarcastic remark.,I rolled my eyes at my friend.,1
256,The car ran out of gas.,The driver was stranded on the road.,The car ran out of gas.,The driver picked up a hitchhiker.,0
257,The woman went into labor.,The baby was delivered.,The woman went into labor.,The woman had morning sickness.,0
258,He took off the hat.,The man's hat blew away.,It was windy outside.,The man's hat blew away.,1
259,She received an invitation.,The girl attended her classmate's birthday party.,She bought a gift.,The girl attended her classmate's birthday party.,0
260,The boy's forehead felt hot.,His mother took his temperature.,The boy's forehead felt hot.,His mother took him to the park.,0
261,He wanted to impress his date.,The man sprayed himself with cologne.,He put gel in his hair.,The man sprayed himself with cologne.,0
262,The electricity in the house shut off.,I looked for a flashlight.,The electricity in the house shut off.,I picked up a shovel.,0
263,The son graduated from high school.,The family moved into a bigger house.,The mother gave birth to twins.,The family moved into a bigger house.,1
264,She wanted to conserve her energy.,The marathoner kept at a slow pace.,She saw the finish line.,The marathoner kept at a slow pace.,0
265,The machine spit out the change.,The boy kicked the vending machine.,The bag of chips was stuck.,The boy kicked the vending machine.,1
266,My friend's dog died.,I rolled my eyes at him.,My friend's dog died.,I gave him a hug.,1
267,The businessman's credit card got declined.,He wrote an IOU.,The businessman's credit card got declined.,He paid with cash.,1
268,He clipped his nails.,The man cursed.,He stubbed his toe.,The man cursed.,1
269,His brother got in an argument with their parents.,The man felt proud of his brother.,His brother got accepted into law school.,The man felt proud of his brother.,1
270,The girl wanted to learn about the solar system.,She went to the library.,The girl wanted to learn about the solar system.,She looked at the stars.,0
271,I positioned the poster above the door.,The poster stuck to the wall.,I put tape on the back of the poster.,The poster stuck to the wall.,1
272,The client approved the architect's plans for the building.,The architect constructed the building.,The client approved the architect's plans for the building.,The architect adjusted the plans.,0
273,His hand was shaking.,The man dropped his spoon.,He licked the spoon.,The man dropped his spoon.,0
274,The CEO of the company resigned.,The board of directors dissolved the company.,The CEO of the company resigned.,The board of directors found his replacement.,1
275,I arrived late to the lecture.,I took a seat in the back row.,I arrived late to the lecture.,I approached the podium.,0
276,His family paid his bail.,The man was released from jail.,He attacked a fellow inmate.,The man was released from jail.,0
277,They sold their house.,The family lost all their belongings.,Their house caught fire.,The family lost all their belongings.,1
278,I stomped on the aluminum can.,The can was recycled.,I stomped on the aluminum can.,The can got crushed.,1
279,The girl joined the debate team.,She learned to use a computer.,The girl joined the debate team.,She learned communication skills.,1
280,I listened to music.,My mood improved.,I did the dishes.,My mood improved.,0
281,The charity made a goal to raise money.,They fed the homeless.,The charity made a goal to raise money.,They held an auction.,1
282,The roller coaster plunged down the steep drop.,The passengers giggled.,The roller coaster plunged down the steep drop.,The passengers screamed.,1
283,I was furious.,I checked the mailbox upon leaving the house.,I was furious.,I slammed the door upon leaving the house.,1
284,The man wanted to watch the sunrise.,He travelled north.,The man wanted to watch the sunrise.,He got up early.,1
