,cause_0,effect_0,cause_1,effect_1,label
93,They were about to walk into oncoming traffic.,The crossing guard blew her whistle at the children.,She recognized them from her neighborhood.,The crossing guard blew her whistle at the children.,0
94,The car ran out of gas.,The driver was stranded on the road.,The car ran out of gas.,The driver picked up a hitchhiker.,0
95,She received an invitation.,The girl attended her classmate's birthday party.,She bought a gift.,The girl attended her classmate's birthday party.,0
96,He wanted to impress his date.,The man sprayed himself with cologne.,He put gel in his hair.,The man sprayed himself with cologne.,0
97,He clipped his nails.,The man cursed.,He stubbed his toe.,The man cursed.,1
98,The girl wanted to learn about the solar system.,She went to the library.,The girl wanted to learn about the solar system.,She looked at the stars.,0
99,The CEO of the company resigned.,The board of directors dissolved the company.,The CEO of the company resigned.,The board of directors found his replacement.,1
100,They sold their house.,The family lost all their belongings.,Their house caught fire.,The family lost all their belongings.,1
101,I stomped on the aluminum can.,The can was recycled.,I stomped on the aluminum can.,The can got crushed.,1
102,The girl joined the debate team.,She learned to use a computer.,The girl joined the debate team.,She learned communication skills.,1
103,I listened to music.,My mood improved.,I did the dishes.,My mood improved.,0
104,The charity made a goal to raise money.,They fed the homeless.,The charity made a goal to raise money.,They held an auction.,1
105,I was furious.,I checked the mailbox upon leaving the house.,I was furious.,I slammed the door upon leaving the house.,1
106,The man wanted to watch the sunrise.,He travelled north.,The man wanted to watch the sunrise.,He got up early.,1
107,He climbed out of the pool.,The boy's clothes got soaked.,He fell into the pool.,The boy's clothes got soaked.,1
108,It was due to be returned to the library.,The student rushed to finish the book.,He borrowed it from a friend.,The student rushed to finish the book.,0
109,He was thrown in jail.,The criminal was executed.,He was convicted of murder.,The criminal was executed.,1
110,He found the manuscript compelling.,The editor reworded a sentence in the manuscript.,He deemed the sentence unclear.,The editor reworded a sentence in the manuscript.,1
111,The man and woman fell in love.,They attended college.,The man and woman fell in love.,They got married.,1
112,The music was too faint to hear.,I turned up the volume.,The music was too faint to hear.,I composed my own song.,0
113,I sprayed myself with bug repellent.,The bug got squashed.,I stepped on the bug.,The bug got squashed.,1
114,I woke up.,I opened my eyes.,I relaxed.,I opened my eyes.,0
115,My neighbor's music was blaring.,I asked him to turn it down.,My neighbor's music was blaring.,I asked to borrow the CD from him.,0
116,He was frugal with his earnings.,The man's family lived in poverty.,He earned below minimum wage.,The man's family lived in poverty.,1
117,The curtain on the stage went up.,The opening scene of the play began.,The curtain on the stage went up.,The actors in the play exited the stage.,0
118,The kidnapper threatened to hurt the hostage.,The hostage submitted to the kidnapper's mandates.,The kidnapper left the hostage by himself.,The hostage submitted to the kidnapper's mandates.,0
119,The musician tapped his foot.,A boom reverberated across the stage.,The musician pounded the drum.,A boom reverberated across the stage.,1
120,The cat chased the bird.,The bird flew away.,The cat chased the bird.,The bird caught a worm.,0
121,The leader antagonized the extremists among his country.,The extremists influenced him.,The leader antagonized the extremists among his country.,The extremists assassinated him.,1
122,I zipped up the jeans.,A hole ripped in my jeans.,I tripped on the pavement.,A hole ripped in my jeans.,1
123,The girl whispered back and forth to each other at the lunch table.,Other students sat down at the lunch table.,The girl whispered back and forth to each other at the lunch table.,Other students at the lunch table felt left out.,1
124,The child skinned his knee.,His mother sent him to his room.,The child skinned his knee.,His mother put a bandage on the wound.,1
125,He signed his will.,The man survived the deadly illness.,He received an organ transplant.,The man survived the deadly illness.,1
126,I took a sip of the scalding coffee.,I bit my tongue.,I took a sip of the scalding coffee.,I burnt my tongue.,1
127,The writer avoided bias in her stories.,The editor fired the writer.,The writer missed an important deadline.,The editor fired the writer.,1
128,She identified the patient's symptoms.,The physician diagnosed the patient.,She prescribed pills to the patient.,The physician diagnosed the patient.,0
129,It was sweaty.,I scratched my skin.,It felt itchy.,I scratched my skin.,1
130,He lost his temper.,The man underwent emergency surgery.,He suffered a heart attack.,The man underwent emergency surgery.,1
131,He flexed his arms.,The man's arm muscles bulged.,He rubbed his arms.,The man's arm muscles bulged.,0
132,He was surprised.,The man raised his eyebrows.,He felt discouraged.,The man raised his eyebrows.,0
133,The woman punched her attacker in the nose.,The attacker's body went lifeless.,The woman punched her attacker in the nose.,The attacker started to bleed.,1
134,He discovered rats in the basement.,The homeowner requested that an exterminator come to his house.,He kept an ant farm in his room.,The homeowner requested that an exterminator come to his house.,0
135,It was struck by lightning.,The famous statue burned down.,People came to venerate it.,The famous statue burned down.,0
136,I left the fruit out on the table.,The fruit shed seeds.,I left the fruit out on the table.,Flies swarmed the fruit.,1
137,She pointed her toes.,The ballerina tore a ligament.,She twisted her ankle.,The ballerina tore a ligament.,1
138,He learned how to tie them.,The child's shoelaces came untied.,He ran around on the playground.,The child's shoelaces came untied.,1
139,It ran out of gas.,The car gradually slowed to a stop.,The driver fell asleep.,The car gradually slowed to a stop.,0
140,He carried a backpack.,The man stood out in the crowd.,He wore a neon vest.,The man stood out in the crowd.,1
141,The witness lied under oath.,He completed his testimony.,The witness lied under oath.,He was charged with perjury.,1
142,The immigrants were caught illegally residing in the country.,They found employment.,The immigrants were caught illegally residing in the country.,They were deported.,1
143,I looked into the sun.,The sun blinded me.,I looked into the sun.,The sun tanned my skin.,0
144,I put the flower under my nose.,The petals came off the flower.,I put the flower under my nose.,I picked up the flower's scent.,1
145,She ran into a childhood friend.,The woman felt nostalgic.,She yelled at her children.,The woman felt nostalgic.,0
146,The bird flapped its wings.,It laid eggs.,The bird flapped its wings.,It ascended upwards.,1
147,They amputated her leg.,The doctors gave the patient an artificial limb.,They monitored her vitals.,The doctors gave the patient an artificial limb.,0
148,The boy pinched the girl's elbow.,She shrugged her shoulders at him.,The boy pinched the girl's elbow.,She jerked her arm away from him.,1
149,The tree fell onto the roof.,The tree damaged the house.,The tree shaded the backyard.,The tree damaged the house.,0
150,I stacked the wood in the fireplace.,The wood split in half.,I swung the axe down to the wood.,The wood split in half.,1
151,The couple announced that they were separating.,The family congratulated the couple.,The couple announced that they were having a baby.,The family congratulated the couple.,1
152,The timer in the kitchen went off.,The man unloaded the groceries into the refrigerator.,The timer in the kitchen went off.,The man took the pizza out of the oven.,1
153,The woman stomped on the flames.,The flames went out.,The woman stomped on the flames.,Smoke arose from the flames.,0
154,Her driver's license was revoked.,The woman's car was in the shop.,She got in a car accident.,The woman's car was in the shop.,1
155,I slept through my alarm.,I made breakfast.,I slept through my alarm.,I missed breakfast.,1
156,The public figure got out of the limousine.,Cameras flashed in his direction.,The public figure got out of the limousine.,His family attended the press conference.,0
157,I stirred the sugar into the hot tea.,The tea steamed.,I stirred the sugar into the hot tea.,The sugar dissolved.,1
158,He was drafted for the war.,The veteran walked with a limp.,He was injured in battle.,The veteran walked with a limp.,1
159,She acquired an extensive wardrobe.,The woman ran out of room in her closet.,She folded her laundry.,The woman ran out of room in her closet.,0
160,He greeted the audience.,The man's voice projected clearly throughout the auditorium.,He spoke into the microphone.,The man's voice projected clearly throughout the auditorium.,1
161,The customer used counterfeit money.,The store cashier called security.,The customer left his headlights on.,The store cashier called security.,0
162,His kidneys were failing.,The man's breathing was loud.,His lungs were congested.,The man's breathing was loud.,1
163,His backpack was open.,The boy's back ached.,His backpack was heavy.,The boy's back ached.,1
164,A meteorite landed in the ocean.,A tsunami occurred.,A meteorite landed in the ocean.,It began to hail.,0
165,I squeezed the lemon wedge.,The lemon got moldy.,I squeezed the lemon wedge.,The lemon squirted.,1
166,The glass toppled off the table.,It shattered all over the floor.,The glass toppled off the table.,It landed in a pile of laundry.,0
167,The father caught his son lying.,His son confessed the truth.,The father caught his son lying.,The father trusted his son.,0
168,It was approaching the station.,The train slowed down.,It was running behind schedule.,The train slowed down.,0
169,The woman's business succeeded.,She fired her employees.,The woman's business succeeded.,She became wealthy.,1
170,He nearly drowned in the ocean.,The man lost his hearing.,He was nearly killed in an explosion.,The man lost his hearing.,1
171,He had a stroke.,The man lost his ability to speak.,He took a deep breath.,The man lost his ability to speak.,0
172,There was a crack in the cement.,The woman tripped on the sidewalk.,She heard her name being called.,The woman tripped on the sidewalk.,0
173,I took antibiotics.,My infection cleared up.,I took antibiotics.,My infection spread.,0
174,I soaked the container in warm water.,The plastic container melted.,I placed the container on the hot stove.,The plastic container melted.,1
175,The building adjacent to my office was under construction.,My office was crowded.,The building adjacent to my office was under construction.,My office was noisy.,1
176,The swimmer dove into the pool.,Water splashed up from the pool.,The swimmer floated in the pool.,Water splashed up from the pool.,0
177,The phone rang.,The man hung up the phone.,The phone rang.,The man picked up the phone.,1
178,The woman was staring at me.,I hugged her.,The woman was staring at me.,I felt uncomfortable.,1
179,They took pictures of the exhibits.,The group left the museum.,They viewed all the exhibits.,The group left the museum.,1
180,The girl looked pale.,Her father read her a story.,The girl looked pale.,Her father felt her forehead.,1
181,He was in debt.,The man was denied for a loan.,He started a business.,The man was denied for a loan.,0
182,She had chicken pox.,The girl stayed home from school.,She enjoyed learning math.,The girl stayed home from school.,0
183,The trash bag was full.,I took it to the dumpster.,The trash bag was full.,I dumped it down the sink.,0
184,The man lost his temper.,He turned off his computer.,The man lost his temper.,He threw a chair across the room.,1
185,The man unlaced his shoes.,The shoes loosened.,The man unlaced his shoes.,The shoes became worn.,0
186,My ankle was swollen.,I put ice on it.,My ankle was swollen.,I rubbed lotion on it.,0
187,The man swatted at the fly.,The fly buzzed away.,The man swatted at the fly.,The fly stayed still.,0
188,He was dying.,The man wrote a will.,He was a widower.,The man wrote a will.,0
189,Their camp counselor told them a ghost story.,The young campers felt scared.,They toasted marshmallows on the campfire.,The young campers felt scared.,0
