,cause_0,effect_0,cause_1,effect_1,label
78,The kayakers paddled their oars.,The kayak reached the shore.,The kayakers paddled their oars.,I kneeled down on the ground.,0
79,The girl lost control of her bike.,I picked up a shovel.,The girl lost control of her bike.,She crashed into a fence.,1
80,I turned on the fan.,The bird caught a worm.,I turned on the fan.,I felt cool air pass over me.,1
81,I turned on the faucet.,The surfers returned to the beach.,They saw a shark.,The surfers returned to the beach.,1
82,I pulled the drain plug in the bathtub.,The water drained out of the tub.,I pulled the drain plug in the bathtub.,He sold his company stock.,0
83,The husband felt guilty about cheating on his wife.,He lathered his hands with soap.,The husband felt guilty about cheating on his wife.,He confessed his infidelity to her.,1
84,The couple got pregnant.,The ink on the poster smeared.,I spilled water on the poster.,The ink on the poster smeared.,1
85,He had a nightmare.,The child woke up screaming.,His opponent caught the pass.,The child woke up screaming.,0
86,The boy put his feet up on the table.,It began to hail.,The boy put his feet up on the table.,His father lectured him.,1
87,I shouted his name.,My friend turned his head in my direction.,She was put on death row.,My friend turned his head in my direction.,0
88,The government oppressed its citizens.,The citizens staged a revolt.,The government oppressed its citizens.,The post office expedited the letter.,0
89,The boy was lost in the woods.,I waited for the ink to dry.,The boy was lost in the woods.,He screamed for help.,1
90,She hailed a cab.,The woman travelled abroad.,She wanted to learn about other cultures.,The woman travelled abroad.,1
91,His coworker got a promotion.,The man was jealous of his coworker.,They monitored her vitals.,The man was jealous of his coworker.,0
92,He was hallucinating.,The man witnessed aliens.,I turned over the bottle.,The man witnessed aliens.,0
93,He put bleach in it.,The man's hair turned blonde.,The machine spit out the change.,The man's hair turned blonde.,0
94,I was scared.,The artist created new work.,She felt a stroke of inspiration.,The artist created new work.,1
95,I went to the mall.,The son moved away from home.,He was going to college.,The son moved away from home.,1
96,She quit her job.,Books fell out of the bookcase.,An earthquake shook the bookcase.,Books fell out of the bookcase.,1
97,The electricity in my house shut off.,He shredded the papers.,The electricity in my house shut off.,I reset the circuit breaker.,1
98,He put gel in his hair.,We rode the roller coaster.,It looked fun.,We rode the roller coaster.,1
99,His lips were chapped.,The bag of popcorn began to pop.,I heated it in the microwave.,The bag of popcorn began to pop.,1
100,A tree fell on the power line.,The electricity in the neighborhood went out.,A tree fell on the power line.,She shivered.,0
101,The speaker made politically incorrect comments.,My infection spread.,The speaker made politically incorrect comments.,He offended the audience.,1
102,I pricked myself with the pin.,She forgot to write it down.,I pricked myself with the pin.,A drop of blood formed on my finger.,1
103,They fed the homeless.,The fish floated on the surface of the tank.,It was dead.,The fish floated on the surface of the tank.,1
104,He had a cold.,The man's voice sounded hoarse.,I asked for a ride.,The man's voice sounded hoarse.,0
105,The elevator arrived at the designated floor.,The elevator doors opened.,She realized the card was expired.,The elevator doors opened.,0
106,It sailed into the harbor.,The teenager snuck out of the house.,His parents grounded him.,The teenager snuck out of the house.,1
107,The toilet overflowed.,The bathroom flooded.,The swimmer floated in the pool.,The bathroom flooded.,0
108,She kissed him.,The puppy stayed near its owner.,The owner kept the puppy on a leash.,The puppy stayed near its owner.,1
109,She reread the book.,The man caught his reflection.,He stood over the calm lake.,The man caught his reflection.,1
110,I missed my girlfriend's phone call.,I called her back.,I missed my girlfriend's phone call.,He threatened to quit the job.,0
111,Their dog ran away from home.,The family searched the neighborhood.,I positioned the poster above the door.,The family searched the neighborhood.,0
112,The weather was chilly.,I saw my breath when I exhaled.,I achieved my goal.,I saw my breath when I exhaled.,0
113,They wanted better working conditions.,The employees formed a union.,He completed his testimony.,The employees formed a union.,0
114,I baked an apple pie.,The fireworks launched up in the air.,I baked an apple pie.,A warm aroma filled the kitchen.,1
115,She wore high heels.,The woman struggled to walk.,She was afraid of needles.,The woman struggled to walk.,0
116,The water boiled.,Steam rose off of the pot of water.,The musician tapped his foot.,Steam rose off of the pot of water.,0
117,All my socks were in the laundry.,I wore sandals.,All my socks were in the laundry.,His father gave him a soda to drink.,0
118,The politician's argument was considered absurd.,He lost the support of voters.,The politician's argument was considered absurd.,The writer avoided bias in her stories.,0
119,Everyone disapproved of the couple's engagement.,I was rearranging the living room.,Everyone disapproved of the couple's engagement.,The couple eloped.,1
120,People isolated him.,The building was dedicated to the millionaire.,The millionaire contributed the funds to build it.,The building was dedicated to the millionaire.,1
121,The sales associate saw the girl put merchandise in her purse.,The sale associate accused the girl of stealing.,The water was shallow.,The sale associate accused the girl of stealing.,0
122,The country declared war on the neighboring territory.,Soldiers were sent out to fight.,The country declared war on the neighboring territory.,The termites disappeared from the house.,0
123,The court upheld the controversial ruling.,A riot broke loose in front of the courthouse.,The court upheld the controversial ruling.,He patted the puppy's head.,0
124,The nail became rusty.,The girl smelled something burning.,She left the cookies in the oven.,The girl smelled something burning.,1
125,The rain was pouring down.,The user clicked the mouse.,The rain was pouring down.,I dashed to get inside.,1
126,She shrugged her shoulders at him.,The building was evacuated.,The fire alarm went off.,The building was evacuated.,1
127,The father resented his son's alcoholism.,Their coach cancelled practice.,The father resented his son's alcoholism.,The father kicked his son out of the house.,1
128,He got lost in thought.,The lawyer took the stairs up to her office.,The elevator was out of order.,The lawyer took the stairs up to her office.,1
129,His friend interrupted him.,The man became annoyed with his friend.,It laid eggs.,The man became annoyed with his friend.,0
130,The girl handed her money to the cashier.,The cashier gave the girl her change.,The girl handed her money to the cashier.,The water quenched my thirst.,0
131,She was paralyzed in an accident.,The woman was put in a wheelchair.,The actors in the play exited the stage.,The woman was put in a wheelchair.,0
132,The country was commemorating its independence.,Citizens hung the national flag up outside their homes.,She engaged in a protest.,Citizens hung the national flag up outside their homes.,0
133,The team lost the tournament.,They disappointed their fans.,The team lost the tournament.,She tied the ribbon.,0
134,My friend pointed out that I had food stuck in my teeth.,I felt embarrassed.,My friend pointed out that I had food stuck in my teeth.,The audience politely listened in silence.,0
135,The linen stained.,The boy failed his history exam.,He forgot to study.,The boy failed his history exam.,1
136,An earthquake hit the city.,The downtown building collapsed.,I lost my patience.,The downtown building collapsed.,0
137,The man's girlfriend broke up with him.,He begged her to take him back.,The man's girlfriend broke up with him.,People came to venerate it.,0
138,The two children simultaneously reached down to retrieve the ball.,The woman had morning sickness.,The two children simultaneously reached down to retrieve the ball.,Their heads collided.,1
139,My boss held a meeting.,The raccoon ransacked the garbage can.,The lid was off the garbage can.,The raccoon ransacked the garbage can.,1
140,Waves crashed along the shore.,The boy sharpened the pencil.,It was dull.,The boy sharpened the pencil.,1
141,She lost her receipt.,The cashier denied the woman a refund for the dress.,I gave him the cold shoulder.,The cashier denied the woman a refund for the dress.,0
142,The scratch in my skin was deep.,Everyone in the photos refused to smile.,The scratch in my skin was deep.,It left a scar.,1
143,The children chased the animals.,The man received strange looks from passengers on the train.,He was talking to himself.,The man received strange looks from passengers on the train.,1
144,The child left crumbs on the floor.,Ants crawled to the crumbs.,The child left crumbs on the floor.,His coworker worked late.,0
145,He wrote an IOU.,The woman handed her sister a tissue.,The woman's sister began to cry.,The woman handed her sister a tissue.,1
146,He went home broke.,The man took a mint.,He worried about bad breath.,The man took a mint.,1
147,They anticipated traffic around the theatre.,The couple left early for the show.,I waved my arms.,The couple left early for the show.,0
148,The woman stayed home from work.,I asked my friend for directions to the venue.,The woman stayed home from work.,Her coworker covered for her.,1
149,He supported their cause.,The man signed the activists' petition.,Soldiers were reunited with their families.,The man signed the activists' petition.,0
150,He had stage fright.,The actor's heart was fluttering before his performance.,He fled.,The actor's heart was fluttering before his performance.,0
151,I was lost.,It was cheap.,I was lost.,I unfolded a map.,1
152,The ripe fruit lingered in the sun.,She critiqued her previous work.,The ripe fruit lingered in the sun.,It shriveled up.,1
153,A rotting smell filled the kitchen.,The car broke down.,The engine overheated.,The car broke down.,1
154,The man hurt his back.,He took cough syrup.,The man hurt his back.,He stayed in bed for several days.,1
155,I wondered if he was out.,I started a fire in the fireplace.,It was cold in the house.,I started a fire in the fireplace.,1
156,She got a cramp in her side.,The woman stopped jogging.,He found the manuscript compelling.,The woman stopped jogging.,0
157,I knocked on my neighbor's door.,My neighbor invited me in.,I knocked on my neighbor's door.,The tea steamed.,0
158,Her husband misunderstood her concerns.,The woman sighed with frustration.,She folded her laundry.,The woman sighed with frustration.,0
159,The student answered the question correctly.,The teacher commended the student.,The driver honked his horn.,The teacher commended the student.,0
160,The woman ran out of eggs.,The steak was raw.,The woman ran out of eggs.,She went to the supermarket.,1
161,I encountered an old friend.,The police attended to the victim.,I encountered an old friend.,I gave him a hug.,1
162,The child put the bread away.,The woman avoided going in the lake.,It looked contaminated.,The woman avoided going in the lake.,1
163,His umbrella was broken.,The student arrived to class soaking wet.,I heard the clock tick.,The student arrived to class soaking wet.,0
164,The resort was booked.,The cursor on the computer screen moved.,The user shifted the mouse.,The cursor on the computer screen moved.,1
165,An accident occurred on the main road.,The driver took a detour.,She heard her name being called.,The driver took a detour.,0
166,I hung the wet linen on the outdoor clothesline.,The linen dried.,I hung the wet linen on the outdoor clothesline.,He clipped his nails.,0
167,The sunlight was bright.,The woman put on her shades.,He told me the truth.,The woman put on her shades.,0
168,She introduced him to her parents.,The man gazed at the night sky.,He thought it was beautiful.,The man gazed at the night sky.,1
169,I felt exhausted.,I went to bed early.,I felt exhausted.,She learned to use a computer.,0
170,The cashier forgot to give the girl a receipt.,The man went to the barber.,His hair was getting long.,The man went to the barber.,1
171,He stood under the sprawling tree.,The boy played mean tricks on his new classmate.,The boy disliked the new classmate.,The boy played mean tricks on his new classmate.,1
172,I was eating cookies.,I craved a glass of milk.,The ball retreated back to the player.,I craved a glass of milk.,0
173,It began to rain.,The driver turned on the headlights.,It began to rain.,They attended college.,0
174,The parking lot of the building was empty.,She fired her employees.,The parking lot of the building was empty.,I parked near the entrance.,1
175,She had writer's block.,The writer missed her deadline for the draft submission.,He decided to play a card game with his sister.,The writer missed her deadline for the draft submission.,0
176,I asked to speak to a supervisor.,The associate hung up on me.,His backpack was open.,The associate hung up on me.,0
177,The wind blew through the open window.,I snorted.,The wind blew through the open window.,The curtains shuddered.,1
178,My houseguest overstayed her welcome.,The electricity in my house shut off.,I blew a fuse.,The electricity in my house shut off.,1
179,She went bald.,The weightlifter grunted.,He lifted the bar over his head.,The weightlifter grunted.,1
180,The student tried to do the math in his head.,The driver picked up a hitchhiker.,The student tried to do the math in his head.,He got confused.,1
181,The elevator stopped functioning.,The baby fell asleep.,The father gently rocked the baby.,The baby fell asleep.,1
182,The girl threw the water balloon at the boy.,The kidnapper left the hostage by himself.,The girl threw the water balloon at the boy.,The boy got soaked.,1
183,The photographer forgot to use the flash on the camera.,The photos turned out blurry.,The photographer forgot to use the flash on the camera.,The ball glowed.,0
184,She entered the hospital in a stretcher.,I declined the invitation to the birthday party.,I was out of town.,I declined the invitation to the birthday party.,1
185,I felt energetic.,I exercised.,She recognized them from her neighborhood.,I exercised.,0
186,I squeezed the damp sponge.,Her husband kissed her goodbye.,I squeezed the damp sponge.,Water seeped out of it.,1
187,He learned how to tie them.,The vacationers took a ferry to the resort.,The resort was on an island.,The vacationers took a ferry to the resort.,1
188,It looked scary.,The teenager got a tattoo.,She wanted to rebel.,The teenager got a tattoo.,1
189,An unfamiliar car parked outside my house.,I became suspicious.,An unfamiliar car parked outside my house.,They enjoyed each other's company.,0
190,The evidence implicated him.,The criminal turned himself in.,The shoes became worn.,The criminal turned himself in.,0
191,The heavyset man decided to lose weight.,He cut out sweets.,The heavyset man decided to lose weight.,I rolled my eyes at him.,0
192,The girl stepped on the ice.,She slid.,The girl stepped on the ice.,My heart rate sped up.,0
193,She stayed up all night.,The woman had rings under her eyes.,The architect adjusted the plans.,The woman had rings under her eyes.,0
194,The volcano erupted.,Lava flowed from the volcano.,He ran a fever.,Lava flowed from the volcano.,0
195,He sat in the shade.,The woman put her shoes on.,She wanted to leave the party.,The woman put her shoes on.,1
196,I paid the tollbooth attendant.,She let me pass through the tollbooth.,I paid the tollbooth attendant.,Their employer raised their wages.,0
197,She enjoyed learning math.,The executive went bankrupt.,He squandered his fortune.,The executive went bankrupt.,1
198,The chain was wrapped around a tire.,The man went to the doctor.,The man felt ill.,The man went to the doctor.,1
199,The house was on fire.,I exited my bedroom through the window.,The citizens registered to vote.,I exited my bedroom through the window.,0
200,He took a long shower.,The boy's fingers became pruny.,She let go of the handlebars.,The boy's fingers became pruny.,0
201,The milk tasted sour.,I spit out the milk.,The arsonists were apprehended.,I spit out the milk.,0
202,I missed the bus.,Smoke arose from the flames.,I missed the bus.,I was late to work.,1
203,The truck collided with the car.,He was drafted for the war.,The truck collided with the car.,The car got smashed.,1
204,The team rigged the contest in their favor.,They won.,The team rigged the contest in their favor.,Their parents spoiled them.,0
205,He sent out a mass email.,The soda bottle hissed.,I twisted off the cap.,The soda bottle hissed.,1
206,The boy was locked out of his house.,He crawled in through an open window.,The boy was locked out of his house.,The girl ignored him.,0
207,The doorbell rang.,The customer searched his wallet.,The doorbell rang.,The woman peered through the keyhole in the door.,1
208,The man stained his suit.,He got it dry-cleaned.,The man stained his suit.,The kayak hit a wave.,0
209,The girl squeezed the tube of toothpaste.,The toothpaste squirted out of the tube.,The girl squeezed the tube of toothpaste.,He majored in engineering.,0
210,Civilian deaths from the war surged.,Pacifists staged a protest.,Civilian deaths from the war surged.,The driver shifted the car into reverse.,0
211,He licked the spoon.,The girl yanked the ribbon out of her hair.,The ribbon looked babyish.,The girl yanked the ribbon out of her hair.,1
212,The man got plastic surgery.,The man was losing the game.,The man got plastic surgery.,He looked younger.,1
213,The egg hatched.,A baby chicken emerged from the egg.,I revealed a secret to him.,A baby chicken emerged from the egg.,0
214,The prisoner starved.,He died.,The prisoner starved.,I checked the mailbox upon leaving the house.,0
215,The man lost his balance on the ladder.,His bike was stolen.,The man lost his balance on the ladder.,He fell off the ladder.,1
216,He took a swig of soda.,The child burped.,She wanted to learn how to draw.,The child burped.,0
217,A cold draft came in through the window.,The lifeguard jumped in after him.,A cold draft came in through the window.,I shivered.,1
218,The boy threw the cushions off the couch.,The student received a scholarship to go to college.,She made good grades.,The student received a scholarship to go to college.,1
219,The garage was open.,The girl poked fun at the boy.,She had a crush on him.,The girl poked fun at the boy.,1
220,I watered them.,The hungry vagrant stole food.,He had no money.,The hungry vagrant stole food.,1
221,The owner appointed a new manager.,I called my friend to chat.,I felt lonely.,I called my friend to chat.,1
222,The man extended his hand to me.,I shook his hand.,The man extended his hand to me.,I was lonely.,0
223,The board of directors dissolved the company.,I ducked.,The frisbee soared towards my head.,I ducked.,1
224,She was worried.,The girl bit her nails.,My mouth was dry.,The girl bit her nails.,0
225,The woman's sister folded her hands.,I turned the page on the calendar.,It was the beginning of a new month.,I turned the page on the calendar.,1
226,The husband discovered that his wife was having an affair.,It healed quickly.,The husband discovered that his wife was having an affair.,He filed for divorce.,1
227,The girl dropped the rubber ball.,The ball bounced.,The girl dropped the rubber ball.,His parents disowned him.,0
228,The girl made a mistake on her exam.,He asked her questions about herself.,The girl made a mistake on her exam.,She erased her answer.,1
229,The player tackled his opponent.,I shut the lock.,The player tackled his opponent.,His opponent hit the ground.,1
230,They were ripe.,I picked the tomatoes from the vine.,He paid attention in class.,I picked the tomatoes from the vine.,0
231,The man wanted to act romantic.,The secretary went home for the day.,The man wanted to act romantic.,He bought his girlfriend chocolates.,1
232,I called the police.,The mercury in the thermometer rose.,The weather got warmer.,The mercury in the thermometer rose.,1
233,A tornado came through the town.,The roof of the courthouse blew off.,A tornado came through the town.,I was confused.,0
234,The student received tutoring.,His grades improved.,The student received tutoring.,I was baking bread.,0
235,He put goggles over his eyes.,I felt comfortable.,I wrapped myself in a blanket.,I felt comfortable.,1
236,I polished the stone.,His son got into legal trouble.,I polished the stone.,It became shiny.,1
237,I added sugar to the coffee.,His friend bought him lunch.,I added sugar to the coffee.,The coffee tasted sweet.,1
238,The man shuffled through the papers.,He got a paper cut.,The man shuffled through the papers.,She got a new diary.,0
239,I pounded the nail with the hammer.,The nail sunk into the wood.,I pounded the nail with the hammer.,He got out a calculator.,0
240,The fish bit the line.,The fisherman reeled in the fish.,The fish bit the line.,His father sat down at the table.,0
241,She got a pimple.,The teenager was embarrassed to go to school.,He walked into a puddle.,The teenager was embarrassed to go to school.,0
242,I received good news.,My facial expression lit up.,The attacker's body went lifeless.,My facial expression lit up.,0
243,She ran on the pool deck.,I wiped my hands with a towel.,My hands were wet.,I wiped my hands with a towel.,1
244,The stool wobbled underneath him.,The man lost his balance on the stool.,I marked an appointment on the calendar.,The man lost his balance on the stool.,0
245,They lost their game.,The teammates directed blame at each other.,He took off the hat.,The teammates directed blame at each other.,0
246,I regretted my mistake.,I asked for forgiveness.,The can was recycled.,I asked for forgiveness.,0
247,The doctor was on leave.,The woman became bored with her date.,He talked incessantly about himself.,The woman became bored with her date.,1
248,The girl flashed a smile.,They wanted to repair their personal relationship.,The girl flashed a smile.,Her dimples showed.,1
249,It passed over the mine.,The enemy ship blew up.,It was small.,The enemy ship blew up.,0
250,He quit smoking.,The man punctured his foot.,He stepped on broken glass.,The man punctured his foot.,1
251,The detectives dusted the crime scene for fingerprints.,They discovered the identity of the murderer.,The detectives dusted the crime scene for fingerprints.,She knew everyone at the party.,0
252,There was a lot of traffic on the highway.,I took a detour.,There was a lot of traffic on the highway.,My friend introduced me to the man.,0
253,The nation's economy declined.,School let out for the summer.,The nation's economy declined.,Many people faced unemployment.,1
254,They were about to walk into oncoming traffic.,The crossing guard blew her whistle at the children.,I wore boots.,The crossing guard blew her whistle at the children.,0
255,My neighbor left her house.,I rolled my eyes at my friend.,He made a sarcastic remark.,I rolled my eyes at my friend.,1
256,The car ran out of gas.,The driver was stranded on the road.,The car ran out of gas.,The towel was wet.,0
257,The woman went into labor.,The baby was delivered.,The woman went into labor.,The mud hit him in the face.,0
258,I woke up today with a sore throat.,The man's hat blew away.,It was windy outside.,The man's hat blew away.,1
259,She received an invitation.,The girl attended her classmate's birthday party.,I hiccupped.,The girl attended her classmate's birthday party.,0
260,The boy's forehead felt hot.,His mother took his temperature.,The boy's forehead felt hot.,I hugged her.,0
261,He wanted to impress his date.,The man sprayed himself with cologne.,He took up a hobby.,The man sprayed himself with cologne.,0
262,The electricity in the house shut off.,I looked for a flashlight.,The electricity in the house shut off.,Crime rates in the city increased.,0
263,I unlocked the door.,The family moved into a bigger house.,The mother gave birth to twins.,The family moved into a bigger house.,1
264,She wanted to conserve her energy.,The marathoner kept at a slow pace.,The shelves were covered with dust.,The marathoner kept at a slow pace.,0
265,I provided my identification number.,The boy kicked the vending machine.,The bag of chips was stuck.,The boy kicked the vending machine.,1
266,My friend's dog died.,They encouraged their children to play outside.,My friend's dog died.,I gave him a hug.,1
267,The businessman's credit card got declined.,They toasted marshmallows on the campfire.,The businessman's credit card got declined.,He paid with cash.,1
268,Her father read her a story.,The man cursed.,He stubbed his toe.,The man cursed.,1
269,The acrobat swung from a trapeze.,The man felt proud of his brother.,His brother got accepted into law school.,The man felt proud of his brother.,1
270,The girl wanted to learn about the solar system.,She went to the library.,The girl wanted to learn about the solar system.,I zipped up the jeans.,0
271,I lost my voice.,The poster stuck to the wall.,I put tape on the back of the poster.,The poster stuck to the wall.,1
272,The client approved the architect's plans for the building.,The architect constructed the building.,The client approved the architect's plans for the building., There was no evidence against him.,0
273,His hand was shaking.,The man dropped his spoon.,They got directions to the theatre.,The man dropped his spoon.,0
274,The CEO of the company resigned.,Her driver's license was revoked.,The CEO of the company resigned.,The board of directors found his replacement.,1
275,I arrived late to the lecture.,I took a seat in the back row.,I arrived late to the lecture.,They found employment.,0
276,His family paid his bail.,The man was released from jail.,He flexed his muscles in the mirror.,The man was released from jail.,0
277,I turned on a light.,The family lost all their belongings.,Their house caught fire.,The family lost all their belongings.,1
278,I stomped on the aluminum can.,The man hung up the phone.,I stomped on the aluminum can.,The can got crushed.,1
279,The girl joined the debate team.,She slacked off.,The girl joined the debate team.,She learned communication skills.,1
280,I listened to music.,My mood improved.,She decided to try to do a flip.,My mood improved.,0
281,The charity made a goal to raise money.,I dumped it down the sink.,The charity made a goal to raise money.,They held an auction.,1
282,The roller coaster plunged down the steep drop.,I knew I was right.,The roller coaster plunged down the steep drop.,The passengers screamed.,1
283,I was furious.,The baby drooled on her bib.,I was furious.,I slammed the door upon leaving the house.,1
