,cause_0,effect_0,cause_1,effect_1,label
51,The pilot's radar detected a storm.,The pilot navigated away from the storm.,The pilot's radar detected a storm.,The pilot's radar detected a storm.,0
52,The tree shed its leaves.,The tree shed its leaves.,The tree shed its leaves.,The leaves accumulated on the ground.,1
53,The boy was in a mischievous mood.,The boy was in a mischievous mood.,The boy was in a mischievous mood.,He decided to play a practical joke on his sister.,1
54,The child complained that he had to go to the bathroom.,The child complained that he had to go to the bathroom.,The child complained that he had to go to the bathroom.,His father stopped the car at a gas station.,1
55,The child sprinkled fish food into the tank.,The child sprinkled fish food into the tank.,The child sprinkled fish food into the tank.,The fish swam towards the food.,1
56,The woman's political views changed.,She switched her party affiliation.,The woman's political views changed.,The woman's political views changed.,0
57,The bathroom sink was clogged.,The bathroom sink was clogged.,The bathroom sink was clogged.,I poured drain cleaner into it.,1
58,The train arrived at the station.,The passengers got off the train.,The passengers got off the train.,The passengers got off the train.,0
59,The man pressed down on the moist flap of the envelope.,The man pressed down on the moist flap of the envelope.,The man pressed down on the moist flap of the envelope.,He sealed the envelope shut.,1
60,The friends lost touch.,The friends lost touch.,They moved to different cities.,The friends lost touch.,1
61,The accountant mismanaged the company's funds.,She was fired from her position.,The accountant mismanaged the company's funds.,The accountant mismanaged the company's funds.,0
62,I looked at the clock.,I looked at the clock.,I wanted to check the time.,I looked at the clock.,1
63,I wrote the essay by hand.,My hand cramped up.,My hand cramped up.,My hand cramped up.,0
64,The bolt tightened.,The bolt tightened.,I twisted the wrench.,The bolt tightened.,1
65,The couple signed a lease for an apartment.,The couple moved into the apartment.,The couple signed a lease for an apartment.,The couple signed a lease for an apartment.,0
66,She wanted to watch the sunset.,The woman sat outside on the porch.,The woman sat outside on the porch.,The woman sat outside on the porch.,0
67,He couldn't swim.,The man wore a lifejacket in the water.,The man wore a lifejacket in the water.,The man wore a lifejacket in the water.,0
68,The woman made a typo in the word processor.,The woman made a typo in the word processor.,The woman made a typo in the word processor.,She hit the backspace key.,1
69,The girl bragged to her friends.,The girl bragged to her friends.,She won a contest.,The girl bragged to her friends.,1
70,It poured overnight.,The lawn was muddy.,The lawn was muddy.,The lawn was muddy.,0
71,The woman overslept.,The woman overslept.,She forgot to set her alarm clock.,The woman overslept.,1
72,The man put on sunscreen.,The man put on sunscreen.,He went to the beach.,The man put on sunscreen.,1
73,The researchers proved the theory.,The researchers proved the theory.,The researchers proved the theory.,Individuals accepted the theory.,1
74,The fans at the game booed.,The fans at the game booed.,The referee made a bad call.,The fans at the game booed.,1
75,I entered my combination on the lock.,I entered my combination on the lock.,I entered my combination on the lock.,The lock popped open.,1
76,The crowd intensified.,The crowd intensified.,The crowd intensified.,The father grabbed his son's hand.,1
77,The snow was blocking the driveway.,The snow was blocking the driveway.,The snow was blocking the driveway.,I shoveled the snow out of the way.,1
78,The kayakers paddled their oars.,The kayak reached the shore.,The kayakers paddled their oars.,The kayakers paddled their oars.,0
79,The girl lost control of her bike.,The girl lost control of her bike.,The girl lost control of her bike.,She crashed into a fence.,1
80,I turned on the fan.,I turned on the fan.,I turned on the fan.,I felt cool air pass over me.,1
81,The surfers returned to the beach.,The surfers returned to the beach.,They saw a shark.,The surfers returned to the beach.,1
82,I pulled the drain plug in the bathtub.,The water drained out of the tub.,I pulled the drain plug in the bathtub.,I pulled the drain plug in the bathtub.,0
83,The husband felt guilty about cheating on his wife.,The husband felt guilty about cheating on his wife.,The husband felt guilty about cheating on his wife.,He confessed his infidelity to her.,1
84,The ink on the poster smeared.,The ink on the poster smeared.,I spilled water on the poster.,The ink on the poster smeared.,1
85,He had a nightmare.,The child woke up screaming.,The child woke up screaming.,The child woke up screaming.,0
86,The boy put his feet up on the table.,The boy put his feet up on the table.,The boy put his feet up on the table.,His father lectured him.,1
87,I shouted his name.,My friend turned his head in my direction.,My friend turned his head in my direction.,My friend turned his head in my direction.,0
88,The government oppressed its citizens.,The citizens staged a revolt.,The government oppressed its citizens.,The government oppressed its citizens.,0
89,The boy was lost in the woods.,The boy was lost in the woods.,The boy was lost in the woods.,He screamed for help.,1
90,The woman travelled abroad.,The woman travelled abroad.,She wanted to learn about other cultures.,The woman travelled abroad.,1
91,His coworker got a promotion.,The man was jealous of his coworker.,The man was jealous of his coworker.,The man was jealous of his coworker.,0
92,He was hallucinating.,The man witnessed aliens.,The man witnessed aliens.,The man witnessed aliens.,0
93,He put bleach in it.,The man's hair turned blonde.,The man's hair turned blonde.,The man's hair turned blonde.,0
94,The artist created new work.,The artist created new work.,She felt a stroke of inspiration.,The artist created new work.,1
95,The son moved away from home.,The son moved away from home.,He was going to college.,The son moved away from home.,1
96,Books fell out of the bookcase.,Books fell out of the bookcase.,An earthquake shook the bookcase.,Books fell out of the bookcase.,1
97,The electricity in my house shut off.,The electricity in my house shut off.,The electricity in my house shut off.,I reset the circuit breaker.,1
98,We rode the roller coaster.,We rode the roller coaster.,It looked fun.,We rode the roller coaster.,1
99,The bag of popcorn began to pop.,The bag of popcorn began to pop.,I heated it in the microwave.,The bag of popcorn began to pop.,1
100,A tree fell on the power line.,The electricity in the neighborhood went out.,A tree fell on the power line.,A tree fell on the power line.,0
101,The speaker made politically incorrect comments.,The speaker made politically incorrect comments.,The speaker made politically incorrect comments.,He offended the audience.,1
102,I pricked myself with the pin.,I pricked myself with the pin.,I pricked myself with the pin.,A drop of blood formed on my finger.,1
103,The fish floated on the surface of the tank.,The fish floated on the surface of the tank.,It was dead.,The fish floated on the surface of the tank.,1
104,He had a cold.,The man's voice sounded hoarse.,The man's voice sounded hoarse.,The man's voice sounded hoarse.,0
105,The elevator arrived at the designated floor.,The elevator doors opened.,The elevator doors opened.,The elevator doors opened.,0
106,The teenager snuck out of the house.,The teenager snuck out of the house.,His parents grounded him.,The teenager snuck out of the house.,1
107,The toilet overflowed.,The bathroom flooded.,The bathroom flooded.,The bathroom flooded.,0
108,The puppy stayed near its owner.,The puppy stayed near its owner.,The owner kept the puppy on a leash.,The puppy stayed near its owner.,1
109,The man caught his reflection.,The man caught his reflection.,He stood over the calm lake.,The man caught his reflection.,1
110,I missed my girlfriend's phone call.,I called her back.,I missed my girlfriend's phone call.,I missed my girlfriend's phone call.,0
111,Their dog ran away from home.,The family searched the neighborhood.,The family searched the neighborhood.,The family searched the neighborhood.,0
112,The weather was chilly.,I saw my breath when I exhaled.,I saw my breath when I exhaled.,I saw my breath when I exhaled.,0
113,They wanted better working conditions.,The employees formed a union.,The employees formed a union.,The employees formed a union.,0
114,I baked an apple pie.,I baked an apple pie.,I baked an apple pie.,A warm aroma filled the kitchen.,1
115,She wore high heels.,The woman struggled to walk.,The woman struggled to walk.,The woman struggled to walk.,0
116,The water boiled.,Steam rose off of the pot of water.,Steam rose off of the pot of water.,Steam rose off of the pot of water.,0
117,All my socks were in the laundry.,I wore sandals.,All my socks were in the laundry.,All my socks were in the laundry.,0
118,The politician's argument was considered absurd.,He lost the support of voters.,The politician's argument was considered absurd.,The politician's argument was considered absurd.,0
119,Everyone disapproved of the couple's engagement.,Everyone disapproved of the couple's engagement.,Everyone disapproved of the couple's engagement.,The couple eloped.,1
120,The building was dedicated to the millionaire.,The building was dedicated to the millionaire.,The millionaire contributed the funds to build it.,The building was dedicated to the millionaire.,1
121,The sales associate saw the girl put merchandise in her purse.,The sale associate accused the girl of stealing.,The sale associate accused the girl of stealing.,The sale associate accused the girl of stealing.,0
122,The country declared war on the neighboring territory.,Soldiers were sent out to fight.,The country declared war on the neighboring territory.,The country declared war on the neighboring territory.,0
123,The court upheld the controversial ruling.,A riot broke loose in front of the courthouse.,The court upheld the controversial ruling.,The court upheld the controversial ruling.,0
124,The girl smelled something burning.,The girl smelled something burning.,She left the cookies in the oven.,The girl smelled something burning.,1
125,The rain was pouring down.,The rain was pouring down.,The rain was pouring down.,I dashed to get inside.,1
126,The building was evacuated.,The building was evacuated.,The fire alarm went off.,The building was evacuated.,1
127,The father resented his son's alcoholism.,The father resented his son's alcoholism.,The father resented his son's alcoholism.,The father kicked his son out of the house.,1
128,The lawyer took the stairs up to her office.,The lawyer took the stairs up to her office.,The elevator was out of order.,The lawyer took the stairs up to her office.,1
129,His friend interrupted him.,The man became annoyed with his friend.,The man became annoyed with his friend.,The man became annoyed with his friend.,0
130,The girl handed her money to the cashier.,The cashier gave the girl her change.,The girl handed her money to the cashier.,The girl handed her money to the cashier.,0
131,She was paralyzed in an accident.,The woman was put in a wheelchair.,The woman was put in a wheelchair.,The woman was put in a wheelchair.,0
132,The country was commemorating its independence.,Citizens hung the national flag up outside their homes.,Citizens hung the national flag up outside their homes.,Citizens hung the national flag up outside their homes.,0
133,The team lost the tournament.,They disappointed their fans.,The team lost the tournament.,The team lost the tournament.,0
134,My friend pointed out that I had food stuck in my teeth.,I felt embarrassed.,My friend pointed out that I had food stuck in my teeth.,My friend pointed out that I had food stuck in my teeth.,0
135,The boy failed his history exam.,The boy failed his history exam.,He forgot to study.,The boy failed his history exam.,1
136,An earthquake hit the city.,The downtown building collapsed.,The downtown building collapsed.,The downtown building collapsed.,0
137,The man's girlfriend broke up with him.,He begged her to take him back.,The man's girlfriend broke up with him.,The man's girlfriend broke up with him.,0
138,The two children simultaneously reached down to retrieve the ball.,The two children simultaneously reached down to retrieve the ball.,The two children simultaneously reached down to retrieve the ball.,Their heads collided.,1
139,The raccoon ransacked the garbage can.,The raccoon ransacked the garbage can.,The lid was off the garbage can.,The raccoon ransacked the garbage can.,1
140,The boy sharpened the pencil.,The boy sharpened the pencil.,It was dull.,The boy sharpened the pencil.,1
141,She lost her receipt.,The cashier denied the woman a refund for the dress.,The cashier denied the woman a refund for the dress.,The cashier denied the woman a refund for the dress.,0
142,The scratch in my skin was deep.,The scratch in my skin was deep.,The scratch in my skin was deep.,It left a scar.,1
143,The man received strange looks from passengers on the train.,The man received strange looks from passengers on the train.,He was talking to himself.,The man received strange looks from passengers on the train.,1
144,The child left crumbs on the floor.,Ants crawled to the crumbs.,The child left crumbs on the floor.,The child left crumbs on the floor.,0
145,The woman handed her sister a tissue.,The woman handed her sister a tissue.,The woman's sister began to cry.,The woman handed her sister a tissue.,1
146,The man took a mint.,The man took a mint.,He worried about bad breath.,The man took a mint.,1
147,They anticipated traffic around the theatre.,The couple left early for the show.,The couple left early for the show.,The couple left early for the show.,0
148,The woman stayed home from work.,The woman stayed home from work.,The woman stayed home from work.,Her coworker covered for her.,1
149,He supported their cause.,The man signed the activists' petition.,The man signed the activists' petition.,The man signed the activists' petition.,0
150,He had stage fright.,The actor's heart was fluttering before his performance.,The actor's heart was fluttering before his performance.,The actor's heart was fluttering before his performance.,0
151,I was lost.,I was lost.,I was lost.,I unfolded a map.,1
152,The ripe fruit lingered in the sun.,The ripe fruit lingered in the sun.,The ripe fruit lingered in the sun.,It shriveled up.,1
153,The car broke down.,The car broke down.,The engine overheated.,The car broke down.,1
154,The man hurt his back.,The man hurt his back.,The man hurt his back.,He stayed in bed for several days.,1
155,I started a fire in the fireplace.,I started a fire in the fireplace.,It was cold in the house.,I started a fire in the fireplace.,1
156,She got a cramp in her side.,The woman stopped jogging.,The woman stopped jogging.,The woman stopped jogging.,0
157,I knocked on my neighbor's door.,My neighbor invited me in.,I knocked on my neighbor's door.,I knocked on my neighbor's door.,0
158,Her husband misunderstood her concerns.,The woman sighed with frustration.,The woman sighed with frustration.,The woman sighed with frustration.,0
159,The student answered the question correctly.,The teacher commended the student.,The teacher commended the student.,The teacher commended the student.,0
160,The woman ran out of eggs.,The woman ran out of eggs.,The woman ran out of eggs.,She went to the supermarket.,1
161,I encountered an old friend.,I encountered an old friend.,I encountered an old friend.,I gave him a hug.,1
162,The woman avoided going in the lake.,The woman avoided going in the lake.,It looked contaminated.,The woman avoided going in the lake.,1
163,His umbrella was broken.,The student arrived to class soaking wet.,The student arrived to class soaking wet.,The student arrived to class soaking wet.,0
164,The cursor on the computer screen moved.,The cursor on the computer screen moved.,The user shifted the mouse.,The cursor on the computer screen moved.,1
165,An accident occurred on the main road.,The driver took a detour.,The driver took a detour.,The driver took a detour.,0
166,I hung the wet linen on the outdoor clothesline.,The linen dried.,I hung the wet linen on the outdoor clothesline.,I hung the wet linen on the outdoor clothesline.,0
167,The sunlight was bright.,The woman put on her shades.,The woman put on her shades.,The woman put on her shades.,0
168,The man gazed at the night sky.,The man gazed at the night sky.,He thought it was beautiful.,The man gazed at the night sky.,1
169,I felt exhausted.,I went to bed early.,I felt exhausted.,I felt exhausted.,0
170,The man went to the barber.,The man went to the barber.,His hair was getting long.,The man went to the barber.,1
171,The boy played mean tricks on his new classmate.,The boy played mean tricks on his new classmate.,The boy disliked the new classmate.,The boy played mean tricks on his new classmate.,1
172,I was eating cookies.,I craved a glass of milk.,I craved a glass of milk.,I craved a glass of milk.,0
173,It began to rain.,The driver turned on the headlights.,It began to rain.,It began to rain.,0
174,The parking lot of the building was empty.,The parking lot of the building was empty.,The parking lot of the building was empty.,I parked near the entrance.,1
175,She had writer's block.,The writer missed her deadline for the draft submission.,The writer missed her deadline for the draft submission.,The writer missed her deadline for the draft submission.,0
176,I asked to speak to a supervisor.,The associate hung up on me.,The associate hung up on me.,The associate hung up on me.,0
177,The wind blew through the open window.,The wind blew through the open window.,The wind blew through the open window.,The curtains shuddered.,1
178,The electricity in my house shut off.,The electricity in my house shut off.,I blew a fuse.,The electricity in my house shut off.,1
179,The weightlifter grunted.,The weightlifter grunted.,He lifted the bar over his head.,The weightlifter grunted.,1
180,The student tried to do the math in his head.,The student tried to do the math in his head.,The student tried to do the math in his head.,He got confused.,1
181,The baby fell asleep.,The baby fell asleep.,The father gently rocked the baby.,The baby fell asleep.,1
182,The girl threw the water balloon at the boy.,The girl threw the water balloon at the boy.,The girl threw the water balloon at the boy.,The boy got soaked.,1
183,The photographer forgot to use the flash on the camera.,The photos turned out blurry.,The photographer forgot to use the flash on the camera.,The photographer forgot to use the flash on the camera.,0
184,I declined the invitation to the birthday party.,I declined the invitation to the birthday party.,I was out of town.,I declined the invitation to the birthday party.,1
185,I felt energetic.,I exercised.,I exercised.,I exercised.,0
186,I squeezed the damp sponge.,I squeezed the damp sponge.,I squeezed the damp sponge.,Water seeped out of it.,1
187,The vacationers took a ferry to the resort.,The vacationers took a ferry to the resort.,The resort was on an island.,The vacationers took a ferry to the resort.,1
188,The teenager got a tattoo.,The teenager got a tattoo.,She wanted to rebel.,The teenager got a tattoo.,1
189,An unfamiliar car parked outside my house.,I became suspicious.,An unfamiliar car parked outside my house.,An unfamiliar car parked outside my house.,0
190,The evidence implicated him.,The criminal turned himself in.,The criminal turned himself in.,The criminal turned himself in.,0
191,The heavyset man decided to lose weight.,He cut out sweets.,The heavyset man decided to lose weight.,The heavyset man decided to lose weight.,0
192,The girl stepped on the ice.,She slid.,The girl stepped on the ice.,The girl stepped on the ice.,0
193,She stayed up all night.,The woman had rings under her eyes.,The woman had rings under her eyes.,The woman had rings under her eyes.,0
194,The volcano erupted.,Lava flowed from the volcano.,Lava flowed from the volcano.,Lava flowed from the volcano.,0
195,The woman put her shoes on.,The woman put her shoes on.,She wanted to leave the party.,The woman put her shoes on.,1
196,I paid the tollbooth attendant.,She let me pass through the tollbooth.,I paid the tollbooth attendant.,I paid the tollbooth attendant.,0
197,The executive went bankrupt.,The executive went bankrupt.,He squandered his fortune.,The executive went bankrupt.,1
198,The man went to the doctor.,The man went to the doctor.,The man felt ill.,The man went to the doctor.,1
199,The house was on fire.,I exited my bedroom through the window.,I exited my bedroom through the window.,I exited my bedroom through the window.,0
200,He took a long shower.,The boy's fingers became pruny.,The boy's fingers became pruny.,The boy's fingers became pruny.,0
201,The milk tasted sour.,I spit out the milk.,I spit out the milk.,I spit out the milk.,0
202,I missed the bus.,I missed the bus.,I missed the bus.,I was late to work.,1
203,The truck collided with the car.,The truck collided with the car.,The truck collided with the car.,The car got smashed.,1
204,The team rigged the contest in their favor.,They won.,The team rigged the contest in their favor.,The team rigged the contest in their favor.,0
205,The soda bottle hissed.,The soda bottle hissed.,I twisted off the cap.,The soda bottle hissed.,1
206,The boy was locked out of his house.,He crawled in through an open window.,The boy was locked out of his house.,The boy was locked out of his house.,0
207,The doorbell rang.,The doorbell rang.,The doorbell rang.,The woman peered through the keyhole in the door.,1
208,The man stained his suit.,He got it dry-cleaned.,The man stained his suit.,The man stained his suit.,0
209,The girl squeezed the tube of toothpaste.,The toothpaste squirted out of the tube.,The girl squeezed the tube of toothpaste.,The girl squeezed the tube of toothpaste.,0
210,Civilian deaths from the war surged.,Pacifists staged a protest.,Civilian deaths from the war surged.,Civilian deaths from the war surged.,0
211,The girl yanked the ribbon out of her hair.,The girl yanked the ribbon out of her hair.,The ribbon looked babyish.,The girl yanked the ribbon out of her hair.,1
212,The man got plastic surgery.,The man got plastic surgery.,The man got plastic surgery.,He looked younger.,1
213,The egg hatched.,A baby chicken emerged from the egg.,A baby chicken emerged from the egg.,A baby chicken emerged from the egg.,0
214,The prisoner starved.,He died.,The prisoner starved.,The prisoner starved.,0
215,The man lost his balance on the ladder.,The man lost his balance on the ladder.,The man lost his balance on the ladder.,He fell off the ladder.,1
216,He took a swig of soda.,The child burped.,The child burped.,The child burped.,0
217,A cold draft came in through the window.,A cold draft came in through the window.,A cold draft came in through the window.,I shivered.,1
218,The student received a scholarship to go to college.,The student received a scholarship to go to college.,She made good grades.,The student received a scholarship to go to college.,1
219,The girl poked fun at the boy.,The girl poked fun at the boy.,She had a crush on him.,The girl poked fun at the boy.,1
220,The hungry vagrant stole food.,The hungry vagrant stole food.,He had no money.,The hungry vagrant stole food.,1
221,I called my friend to chat.,I called my friend to chat.,I felt lonely.,I called my friend to chat.,1
222,The man extended his hand to me.,I shook his hand.,The man extended his hand to me.,The man extended his hand to me.,0
223,I ducked.,I ducked.,The frisbee soared towards my head.,I ducked.,1
224,She was worried.,The girl bit her nails.,The girl bit her nails.,The girl bit her nails.,0
225,I turned the page on the calendar.,I turned the page on the calendar.,It was the beginning of a new month.,I turned the page on the calendar.,1
226,The husband discovered that his wife was having an affair.,The husband discovered that his wife was having an affair.,The husband discovered that his wife was having an affair.,He filed for divorce.,1
227,The girl dropped the rubber ball.,The ball bounced.,The girl dropped the rubber ball.,The girl dropped the rubber ball.,0
228,The girl made a mistake on her exam.,The girl made a mistake on her exam.,The girl made a mistake on her exam.,She erased her answer.,1
229,The player tackled his opponent.,The player tackled his opponent.,The player tackled his opponent.,His opponent hit the ground.,1
230,They were ripe.,I picked the tomatoes from the vine.,I picked the tomatoes from the vine.,I picked the tomatoes from the vine.,0
231,The man wanted to act romantic.,The man wanted to act romantic.,The man wanted to act romantic.,He bought his girlfriend chocolates.,1
232,The mercury in the thermometer rose.,The mercury in the thermometer rose.,The weather got warmer.,The mercury in the thermometer rose.,1
233,A tornado came through the town.,The roof of the courthouse blew off.,A tornado came through the town.,A tornado came through the town.,0
234,The student received tutoring.,His grades improved.,The student received tutoring.,The student received tutoring.,0
235,I felt comfortable.,I felt comfortable.,I wrapped myself in a blanket.,I felt comfortable.,1
236,I polished the stone.,I polished the stone.,I polished the stone.,It became shiny.,1
237,I added sugar to the coffee.,I added sugar to the coffee.,I added sugar to the coffee.,The coffee tasted sweet.,1
238,The man shuffled through the papers.,He got a paper cut.,The man shuffled through the papers.,The man shuffled through the papers.,0
239,I pounded the nail with the hammer.,The nail sunk into the wood.,I pounded the nail with the hammer.,I pounded the nail with the hammer.,0
240,The fish bit the line.,The fisherman reeled in the fish.,The fish bit the line.,The fish bit the line.,0
241,She got a pimple.,The teenager was embarrassed to go to school.,The teenager was embarrassed to go to school.,The teenager was embarrassed to go to school.,0
242,I received good news.,My facial expression lit up.,My facial expression lit up.,My facial expression lit up.,0
243,I wiped my hands with a towel.,I wiped my hands with a towel.,My hands were wet.,I wiped my hands with a towel.,1
244,The stool wobbled underneath him.,The man lost his balance on the stool.,The man lost his balance on the stool.,The man lost his balance on the stool.,0
245,They lost their game.,The teammates directed blame at each other.,The teammates directed blame at each other.,The teammates directed blame at each other.,0
246,I regretted my mistake.,I asked for forgiveness.,I asked for forgiveness.,I asked for forgiveness.,0
247,The woman became bored with her date.,The woman became bored with her date.,He talked incessantly about himself.,The woman became bored with her date.,1
248,The girl flashed a smile.,The girl flashed a smile.,The girl flashed a smile.,Her dimples showed.,1
249,It passed over the mine.,The enemy ship blew up.,The enemy ship blew up.,The enemy ship blew up.,0
250,The man punctured his foot.,The man punctured his foot.,He stepped on broken glass.,The man punctured his foot.,1
251,The detectives dusted the crime scene for fingerprints.,They discovered the identity of the murderer.,The detectives dusted the crime scene for fingerprints.,The detectives dusted the crime scene for fingerprints.,0
252,There was a lot of traffic on the highway.,I took a detour.,There was a lot of traffic on the highway.,There was a lot of traffic on the highway.,0
253,The nation's economy declined.,The nation's economy declined.,The nation's economy declined.,Many people faced unemployment.,1
254,They were about to walk into oncoming traffic.,The crossing guard blew her whistle at the children.,The crossing guard blew her whistle at the children.,The crossing guard blew her whistle at the children.,0
255,I rolled my eyes at my friend.,I rolled my eyes at my friend.,He made a sarcastic remark.,I rolled my eyes at my friend.,1
256,The car ran out of gas.,The driver was stranded on the road.,The car ran out of gas.,The car ran out of gas.,0
257,The woman went into labor.,The baby was delivered.,The woman went into labor.,The woman went into labor.,0
258,The man's hat blew away.,The man's hat blew away.,It was windy outside.,The man's hat blew away.,1
259,She received an invitation.,The girl attended her classmate's birthday party.,The girl attended her classmate's birthday party.,The girl attended her classmate's birthday party.,0
260,The boy's forehead felt hot.,His mother took his temperature.,The boy's forehead felt hot.,The boy's forehead felt hot.,0
261,He wanted to impress his date.,The man sprayed himself with cologne.,The man sprayed himself with cologne.,The man sprayed himself with cologne.,0
262,The electricity in the house shut off.,I looked for a flashlight.,The electricity in the house shut off.,The electricity in the house shut off.,0
263,The family moved into a bigger house.,The family moved into a bigger house.,The mother gave birth to twins.,The family moved into a bigger house.,1
264,She wanted to conserve her energy.,The marathoner kept at a slow pace.,The marathoner kept at a slow pace.,The marathoner kept at a slow pace.,0
265,The boy kicked the vending machine.,The boy kicked the vending machine.,The bag of chips was stuck.,The boy kicked the vending machine.,1
266,My friend's dog died.,My friend's dog died.,My friend's dog died.,I gave him a hug.,1
267,The businessman's credit card got declined.,The businessman's credit card got declined.,The businessman's credit card got declined.,He paid with cash.,1
268,The man cursed.,The man cursed.,He stubbed his toe.,The man cursed.,1
269,The man felt proud of his brother.,The man felt proud of his brother.,His brother got accepted into law school.,The man felt proud of his brother.,1
270,The girl wanted to learn about the solar system.,She went to the library.,The girl wanted to learn about the solar system.,The girl wanted to learn about the solar system.,0
271,The poster stuck to the wall.,The poster stuck to the wall.,I put tape on the back of the poster.,The poster stuck to the wall.,1
272,The client approved the architect's plans for the building.,The architect constructed the building.,The client approved the architect's plans for the building.,The client approved the architect's plans for the building.,0
